id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
12170,"In individuals with mutations in either region 2 or region 3 , the average number of adenomas tended to be lower than those in individuals with mutations in region 1 , although age at diagnosis was similar .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O,39,"In individuals with mutations in either region  ( <span style=""background-color: #FFFF00"">adenomas</span> ) tended to be lower than those in individuals with mutations in region  ( 1 ), although age at diagnosis was similar.",5.239588260650635,"In individuals with mutations in either region  (2 or ,  of the adenomas tended to be lower than those in individuals with mutations in region <span style=""background-color: #FFFF00"">1</span>, although age at diagnosis was similar.",5.394803047180176,"In individuals with mutations in either region  A<span style=""background-color: #FFFF00"">2</span> or region A<span style=""background-color: #FFFF00"">3</span>, the average number of <span style=""background-color: #FFFF00"">adenomas</span> tended to be lower than those in individuals with mutations in region A<span style=""background-color: #FFFF00"">1</span>, although age at diagnosis was similar.",9.771760940551758,"In individuals with mutations in either region 2 or region 3, the average number of <span style=""background-color: #FFFF00"">adenomas</span> tended to be lower than those in individuals with mutations in region 1, although age at diagnosis was similar.",6.2540788650512695,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2351,We have utilized backcross analysis in mice to verify and define more precisely the location of the Pdeb locus 6 .,O O O O O O O O O O O O O O O O O O O O O,32,"We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus  (6).",3.9693970680236816,"We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus  (6).",4.187741994857788,"We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus  ( <span style=""background-color: #FFFF00"">Pdeb</span> ) 6.",6.1500303745269775,"We have utilized backcross analysis in mice to verify and define more precisely the location of the <span style=""background-color: #FFFF00"">Pdeb</span> locus 6.",4.414538860321045,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common <span style=""background-color: #FFFF00"">autosomal recessive genetic disorder</span> of iron metabolism.",6.3727452754974365,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism.",5.134883642196655,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic disorder of iron metabolism.",5.099453687667847,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( HH ) is a common autosomal recessive genetic disorder of iron metabolism.",4.062938213348389,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Glucose-6-phosphate dehydrogenase (G6PD) deficiency</span> in RBCs was found significantly more frequently in  (210) male <span style=""background-color: #FFFF00"">cataractous</span> patients than in (672) control subjects of Sardinian origin.",7.422242879867554,"<span style=""background-color: #FFFF00"">Glucose -  ( G6PD ) deficiency</span> in RBCs was found significantly more frequently in  (210) male <span style=""background-color: #FFFF00"">cataractous</span> patients than in (672) control subjects of Sardinian origin.",6.899599075317383,"Glucose -  ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin.",5.574058771133423,"Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male <span style=""background-color: #FFFF00"">cataractous</span> patients than in 672 control subjects of Sardinian origin.",6.354660511016846,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the  ( 16 informative meioses studied.",3.778658866882324,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the  (16) informative meioses studied.",3.8480381965637207,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied.",3.6941542625427246,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied.",3.9534809589385986,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32,"We have studied  (28) nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype, by using  (31) polymorphic markers spanning chromosome  (18).",5.362444639205933,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype, by using 20131 polymorphic markers spanning chromosome , 2018.",5.501349687576294,"We have studied , 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype, by using 31 polymorphic markers spanning chromosome 18.",5.197437047958374,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype, by using 31 polymorphic markers spanning chromosome 18.",5.061557054519653,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32,"The <span style=""background-color: #FFFF00"">Wiskott-Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome.",8.63303279876709,"The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS</span> protein ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome.",8.901653528213501,"The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS protein</span> ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome.",8.94664478302002,"The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the <span style=""background-color: #FFFF00"">WAS</span> protein ( <span style=""background-color: #FFFF00"">WASP</span> ) gene on the X chromosome.",8.89052438735962,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum <span style=""background-color: #FFFF00"">amyloid A ( SAA )</span> gene cluster.",5.169296741485596,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster.",3.948155641555786,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster.",4.143969535827637,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster.",4.386728048324585,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32,"One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family.",6.628797292709351,"One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family.",6.719208478927612,"One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family.",6.900713205337524,"One <span style=""background-color: #FFFF00"">PAX6</span> mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family.",7.013992547988892,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']"
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point <span style=""background-color: #FFFF00"">mutation</span>.",5.123485326766968,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation.",3.818966865539551,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation.",3.8551130294799805,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation.",3.9860615730285645,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13,"To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span>, we extended our previous studies.",3.3392691612243652,"To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span>, we extended our previous studies.",3.434706687927246,"To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span>, we extended our previous studies.",3.5900776386260986,"To facilitate our understanding of the normal function of <span style=""background-color: #FFFF00"">MEFV</span>, we extended our previous studies.",3.7107536792755127,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk.",3.528198480606079,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk.",3.6327226161956787,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk.",3.6070609092712402,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk.",3.880885601043701,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13,"Defects in enzymes of the beta - oxidation pathway cause <span style=""background-color: #FFFF00"">sudden unexplained death in childhood</span>, <span style=""background-color: #FFFF00"">acute hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span>, <span style=""background-color: #FFFF00"">skeletal myopathy</span>, and <span style=""background-color: #FFFF00"">cardiomyopathy</span>.",10.746720552444458,"Defects in enzymes of the beta - oxidation pathway cause sudden, unexplained death in childhood, acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span>, <span style=""background-color: #FFFF00"">skeletal myopathy</span>, and <span style=""background-color: #FFFF00"">cardiomyopathy</span>.",9.686909198760986,"Defects in enzymes of the beta - oxidation pathway cause <span style=""background-color: #FFFF00"">sudden, unexplained death in childhood</span>, <span style=""background-color: #FFFF00"">acute hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span>, <span style=""background-color: #FFFF00"">skeletal myopathy</span>, and <span style=""background-color: #FFFF00"">cardiomyopathy</span>.",10.757603883743286,"Defects in enzymes of the beta - oxidation pathway cause sudden, unexplained death in childhood, acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span>, <span style=""background-color: #FFFF00"">skeletal myopathy</span>, and <span style=""background-color: #FFFF00"">cardiomyopathy</span>.",9.99424147605896,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
