id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",1.9148659706115723," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",1.855212926864624," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL carrier status</span> in women at risk .",2.157716989517212," Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",2.79692006111145,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , skeletal <span style=""background-color: #FFFF00"">myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",4.218569040298462," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , skeletal <span style=""background-color: #FFFF00"">myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",4.246766805648804," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",2.3069581985473633," Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or <span style=""background-color: #FFFF00"">liver failure</span> , skeletal myopathy , and cardiomyopathy .",3.4553940296173096,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8640,Linkage analysis of the apolipoprotein C2 gene and myotonic dystrophy on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .,O O O O O O O O B I O O O O O O O O O O O O O O,13," Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",2.2234230041503906," Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",2.527780771255493," Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",2.6211929321289062," Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",3.152254819869995,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4618,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32," The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of <span style=""background-color: #FFFF00"">ovarian cancer</span> . .",3.1423468589782715," The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of <span style=""background-color: #FFFF00"">ovarian cancer</span> . .",3.0783419609069824," The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of <span style=""background-color: #FFFF00"">ovarian cancer</span> . .",3.469108819961548," The genetic instability observed in the <span style=""background-color: #FFFF00"">tumor</span> and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of <span style=""background-color: #FFFF00"">ovarian cancer</span> . .",4.842684984207153,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
5120,"Aniridia is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",B O O B I I I I O O O O B I O O O O B O,32," <span style=""background-color: #FFFF00"">Aniridia</span> is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",2.082350015640259," <span style=""background-color: #FFFF00"">Aniridia</span> is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",2.1137757301330566," <span style=""background-color: #FFFF00"">Aniridia</span> is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",2.3949248790740967," <span style=""background-color: #FFFF00"">Aniridia</span> is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",3.068056106567383,"['B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10150,"A high risk of colorectal cancer was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,13," A high risk of <span style=""background-color: #FFFF00"">colorectal cancer</span> was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",3.328629970550537," A high risk of <span style=""background-color: #FFFF00"">colorectal cancer</span> was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",3.3537540435791016," A high risk of <span style=""background-color: #FFFF00"">colorectal cancer</span> was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",3.715790033340454," A high risk of <span style=""background-color: #FFFF00"">colorectal cancer</span> was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",4.352268934249878,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9660,Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with HPRT enzyme deficiency causal to Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O B I I I O,13," Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with <span style=""background-color: #FFFF00"">HPRT enzyme deficiency</span> causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",3.185778856277466," Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with HPRT enzyme deficiency causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",2.557366132736206," Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with <span style=""background-color: #FFFF00"">HPRT enzyme deficiency</span> causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",3.4312808513641357," Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with <span style=""background-color: #FFFF00"">HPRT enzyme deficiency</span> causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",4.092797040939331,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
6995,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,13," <span style=""background-color: #FFFF00"">Fragile X syndrome</span> is a common cause of <span style=""background-color: #FFFF00"">mental retardation</span> involving loss of expression of the FMR1 gene .",2.50780987739563," <span style=""background-color: #FFFF00"">Fragile X syndrome</span> is a common cause of mental retardation involving loss of expression of the FMR1 gene .",1.9356789588928223," <span style=""background-color: #FFFF00"">Fragile X syndrome</span> is a common cause of mental retardation involving loss of expression of the FMR1 gene .",2.2932558059692383," <span style=""background-color: #FFFF00"">Fragile X syndrome</span> is a common cause of mental retardation involving loss of expression of the FMR1 gene .",3.0082192420959473,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12012,"A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O O O O O O,39," A hot spot for PTEN mutation in <span style=""background-color: #FFFF00"">CD</span> was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) <span style=""background-color: #FFFF00"">CD</span> mutations identified in this exon .",3.2976980209350586," A hot spot for PTEN mutation in <span style=""background-color: #FFFF00"">CD</span> was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) <span style=""background-color: #FFFF00"">CD</span> mutations identified in this exon .",3.36830997467041," A hot spot for PTEN mutation in <span style=""background-color: #FFFF00"">CD</span> was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) <span style=""background-color: #FFFF00"">CD</span> mutations identified in this exon .",3.6686079502105713," A hot spot for PTEN mutation in <span style=""background-color: #FFFF00"">CD</span> was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) <span style=""background-color: #FFFF00"">CD</span> mutations identified in this exon .",4.209565877914429,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
5134,"Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the DMD locus revealed that the X chromosome carrying the DMD gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",O O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O O O O,32," Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the <span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",3.261953830718994," Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the <span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",3.404020071029663," Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the <span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",3.5788919925689697," Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the <span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",4.34051775932312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
