id_in_original_dataset,text,labels,txt_len,html_claude3_opus_one_shot,claude3_opus_one_shot_time,html_claude3_opus_five_shot,claude3_opus_five_shot_time,html_claude3_opus_ten_shot,claude3_opus_ten_shot_time,html_claude3_opus_twenty_shot,claude3_opus_twenty_shot_time,gt_labels,claude3_opus_one_shot_labels,claude3_opus_five_shot_labels,claude3_opus_ten_shot_labels,claude3_opus_twenty_shot_labels
5675,Hereditary hemochromatosis ( HH ) is a common autosomal recessive genetic disorder of iron metabolism .,B I O B O O O O B I I I O O O O,13,"Here is the output with disease entities highlighted in the given sentence:

<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common <span style=""background-color: #FFFF00"">autosomal recessive genetic disorder</span> of <span style=""background-color: #FFFF00"">iron metabolism</span> .",5.8168182373046875,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic <span style=""background-color: #FFFF00"">disorder</span> of iron metabolism .",6.7568910121917725,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive <span style=""background-color: #FFFF00"">genetic disorder</span> of iron metabolism .",7.631592035293579,"<span style=""background-color: #FFFF00"">Hereditary hemochromatosis</span> ( <span style=""background-color: #FFFF00"">HH</span> ) is a common autosomal recessive genetic <span style=""background-color: #FFFF00"">disorder</span> of iron metabolism .",6.487613916397095,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
4118,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .,B I I I I I I I I I O O O O O O O O O O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> in RBCs was found significantly more frequently in 210 male <span style=""background-color: #FFFF00"">cataractous</span> patients than in 672 control subjects of Sardinian origin .",6.956626892089844,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",8.298884868621826,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",7.254923105239868,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> in RBCs was found significantly more frequently in 210 male cataractous patients than in 672 control subjects of Sardinian origin .",6.75278902053833,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3495,In BMD families no recombinants were observed in the 16 informative meioses studied .,O B O O O O O O O O O O O O,32,"Here is the output for the given input sentence:

<span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",3.1668379306793213,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",6.017364263534546,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",7.707026720046997,"In <span style=""background-color: #FFFF00"">BMD</span> families no recombinants were observed in the 16 informative meioses studied .",7.284449100494385,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5305,"We have studied 28 nuclear families selected for apparent unilineal transmission of the BPAD phenotype , by using 31 polymorphic markers spanning chromosome 18 .",O O O O O O O O O O O O O B O O O O O O O O O O O,32,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",3.549344062805176,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",6.454813241958618,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",7.573251962661743,"We have studied 28 nuclear families selected for apparent unilineal transmission of the <span style=""background-color: #FFFF00"">BPAD</span> phenotype , by using 31 polymorphic markers spanning chromosome 18 .",7.538754940032959,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1897,The Wiskott - Aldrich syndrome ( WAS ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .,O B I I I O B O O O O O O O B O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">The Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",4.720067977905273,"Here is the output with diseases highlighted in HTML tags:

The <span style=""background-color: #FFFF00"">Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",5.993387937545776,"<span style=""background-color: #FFFF00"">The Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",6.360203981399536,"<span style=""background-color: #FFFF00"">The Wiskott - Aldrich syndrome</span> ( <span style=""background-color: #FFFF00"">WAS</span> ) is caused by defects in the WAS protein ( WASP ) gene on the X chromosome .",8.079916954040527,"['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8191,Exclusion of linkage between familial Mediterranean fever and the human serum amyloid A ( SAA ) gene cluster .,O O O O B I I O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human <span style=""background-color: #FFFF00"">serum amyloid A</span> ( <span style=""background-color: #FFFF00"">SAA</span> ) gene cluster .",4.516455888748169,"<span style=""background-color: #FFFF00"">Familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",4.7386088371276855,"<span style=""background-color: #FFFF00"">Familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",5.4153828620910645,"Exclusion of linkage between <span style=""background-color: #FFFF00"">familial Mediterranean fever</span> and the human serum amyloid A ( SAA ) gene cluster .",5.939178705215454,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4202,One PAX6 mutation found in the PST region was associated with cataracts in an aniridia family .,O O O O O O O O O O O B O O B O O,32,"<example>
INPUT: One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .
OUTPUT: One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .
</example>",8.319526195526123,"Here is the output with disease entities highlighted:
<example>
INPUT: One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .
OUTPUT: One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .
</example>",8.857754230499268,"One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",5.9379658699035645,"One PAX6 mutation found in the PST region was associated with <span style=""background-color: #FFFF00"">cataracts</span> in an <span style=""background-color: #FFFF00"">aniridia</span> family .",9.02372670173645,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']"
9045,In the nondeficient polymorphic African variant G6PD A we have found a single point mutation .,O O O O O O O O O O O O O O O O,13,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",5.325283765792847,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",4.590851068496704,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",6.426538944244385,"In the nondeficient polymorphic African variant <span style=""background-color: #FFFF00"">G6PD A</span> we have found a single point mutation .",5.520228147506714,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7160,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",O O O O O O O O O O O O O O O O O,13,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",2.1769649982452393,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",5.152132034301758,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .",4.28057074546814,"To facilitate our understanding of the normal function of MEFV , we extended our previous studies .

The given sentence does not contain any disease entities to highlight.",6.570246934890747,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8842,Linkage analysis with flanking markers was used to assess OCRL carrier status in women at risk .,O O O O O O O O O B O O O O O O O,13,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",3.0903992652893066,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",4.094813108444214,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",11.932529211044312,"Linkage analysis with flanking markers was used to assess <span style=""background-color: #FFFF00"">OCRL</span> carrier status in women at risk .",4.950371265411377,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9526,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute hepatic encephalopathy or liver failure , skeletal myopathy , and cardiomyopathy .",O O O O O O O O O O B I I I O O O O B I O B I O B I O O B O,13,"Here is the output with disease entities highlighted in the input sentence:

Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , <span style=""background-color: #FFFF00"">acute hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",9.827773809432983,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",8.05355429649353,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , <span style=""background-color: #FFFF00"">acute hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",8.156360864639282,"Defects in enzymes of the beta - oxidation pathway cause sudden , unexplained death in childhood , acute <span style=""background-color: #FFFF00"">hepatic encephalopathy</span> or <span style=""background-color: #FFFF00"">liver failure</span> , <span style=""background-color: #FFFF00"">skeletal myopathy</span> , and <span style=""background-color: #FFFF00"">cardiomyopathy</span> .",7.135815858840942,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'O']"
8640,Linkage analysis of the apolipoprotein C2 gene and myotonic dystrophy on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .,O O O O O O O O B I O O O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",6.544003963470459,"<span style=""background-color: #FFFF00"">Linkage analysis</span> of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",8.23371696472168,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span>",4.2329699993133545,"Here is the output with disease entities highlighted:

Linkage analysis of the apolipoprotein C2 gene and <span style=""background-color: #FFFF00"">myotonic dystrophy</span> on human chromosome 19 reveals linkage disequilibrium in a French - Canadian population .",8.706230878829956,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
