id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
4618,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of ovarian cancer . .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O,32,"<span style=""background-color: #FFFF00"">ovarian cancer</span> . .",0.614750862121582,"The genetic instability observed in the tumor and cell line DNA , together with the germ - line mutation in a mismatch - repair gene , suggest that the MSH2 gene is involved in the onset and / or progression in a subset of <span style=""background-color: #FFFF00"">ovarian cancer</span> . .",0.8831219673156738,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
5120,"Aniridia is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",B O O B I I I I O O O O B I O O O O B O,32,"<span style=""background-color: #FFFF00"">Aniridia</span> is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause blindness .",1.0648047924041748,"Aniridia is a congenital malformation of the eye , chiefly characterised by iris hypoplasia , which can cause <span style=""background-color: #FFFF00"">blindness</span> .",0.7147252559661865,"['B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10150,"A high risk of colorectal cancer was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O,13,"<span style=""background-color: #FFFF00"">colorectal cancer</span>",0.6070020198822021,"A high risk of <span style=""background-color: #FFFF00"">colorectal cancer</span> was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis .",0.9032347202301025,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9660,Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with HPRT enzyme deficiency causal to Lesch - Nyhan syndrome .,O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O B I I I O,13,"<span style=""background-color: #FFFF00"">HPRT</span> enzyme deficiency causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",0.8965587615966797,"Whole genomic hprt clones were used in Southern analysis to screen the integrity of the hprt gene in a family that includes a patient with <span style=""background-color: #FFFF00"">HPRT enzyme deficiency</span> causal to <span style=""background-color: #FFFF00"">Lesch - Nyhan syndrome</span> .",1.0706758499145508,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
6995,Fragile X syndrome is a common cause of mental retardation involving loss of expression of the FMR1 gene .,B I I O O O O O B I O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Fragile X syndrome</span> is a common cause of mental retardation involving loss of expression of the <span style=""background-color: #FFFF00"">FMR1</span> gene .",0.8122150897979736,"Fragile X syndrome is a common cause of <span style=""background-color: #FFFF00"">mental retardation</span> involving loss of expression of the FMR1 gene .",0.6426591873168945,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12012,"A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O O O O O O,39,"<span style=""background-color: #FFFF00"">CD</span>",0.5487251281738281,"A hot spot for <span style=""background-color: #FFFF00"">PTEN</span> mutation in <span style=""background-color: #FFFF00"">CD</span> was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) <span style=""background-color: #FFFF00"">CD</span> mutations identified in this exon .",1.0582067966461182,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
5134,"Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the DMD locus revealed that the X chromosome carrying the DMD gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",O O O O O O O O O O B O O O O O O O O B O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",0.8197729587554932,"Immunohistochemical analysis of muscle dystrophin and haplotype analysis of the <span style=""background-color: #FFFF00"">DMD</span> locus revealed that the X chromosome carrying the <span style=""background-color: #FFFF00"">DMD</span> gene was transmitted from the healthy maternal grandfather to his three daughters , including the probands mother .",0.8678288459777832,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3111,"To ascertain the molecular mechanism that causes murine C5 deficiency , genomic and cDNA libraries were constructed from mouse liver DNA and mRNA employing the congenic strains B10 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">C5</span> deficiency , genomic and cDNA libraries were constructed from mouse liver DNA and mRNA employing the congenic strains B10 .",0.7661259174346924,"To ascertain the molecular mechanism that causes <span style=""background-color: #FFFF00"">murine C5 deficiency</span> , genomic and cDNA libraries were constructed from mouse liver DNA and mRNA employing the congenic strains B10 .",0.7328190803527832,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3903,Complement deficiency and nephritis .,B I O B O,32,"<span style=""background-color: #FFFF00"">Complement deficiency</span> and <span style=""background-color: #FFFF00"">nephritis</span> .",0.654728889465332,"Complement deficiency and <span style=""background-color: #FFFF00"">nephritis</span> .",0.5770549774169922,"['B', 'I', 'O', 'B', 'O']","['B', 'I', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O']"
12406,"2 respectively , regions prone to amplification in some human cancers .",O O O O O O O O O O B O,39,"<span style=""background-color: #FFFF00"">2</span> respectively , regions prone to amplification in some human cancers .",0.718858003616333,"2 respectively , regions prone to amplification in some human cancers .",0.5144021511077881,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11699,Recent studies suggest that vascular endothelial growth factor ( VEGF ) mRNA is upregulated in RCC - and von Hippel - Lindau disease - associated tumors .,O O O O O O O O O O O O O O O B I I I I I I I I I I O,13,"<span style=""background-color: #FFFF00"">RCC</span> - and von Hippel - Lindau disease - associated tumors .",0.6437530517578125,"Recent studies suggest that vascular endothelial growth factor ( <span style=""background-color: #FFFF00"">VEGF</span> ) mRNA is upregulated in <span style=""background-color: #FFFF00"">RCC</span> - and <span style=""background-color: #FFFF00"">von Hippel - Lindau disease</span> - associated tumors .",0.9222662448883057,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
3776,Phenylketonuria ( PKU ) is caused by a genetic deficiency of the enzyme phenylalanine hydroxylase ( PAH ) .,B O B O O O O O O B I I I I I O O O O,32,"<span style=""background-color: #FFFF00"">Phenylketonuria</span> ( <span style=""background-color: #FFFF00"">PKU</span> ) is caused by a genetic deficiency of the enzyme phenylalanine hydroxylase ( <span style=""background-color: #FFFF00"">PAH</span> ) .",0.9333932399749756,"Phenylketonuria ( <span style=""background-color: #FFFF00"">PKU</span> ) is caused by a genetic deficiency of the enzyme phenylalanine hydroxylase ( <span style=""background-color: #FFFF00"">PAH</span> ) .",0.8420629501342773,"['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
10154,This family further confirms the cytogenetic mapping of both MCC and APC genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .,O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O,13,"This family further confirms the cytogenetic mapping of both <span style=""background-color: #FFFF00"">MCC</span> and <span style=""background-color: #FFFF00"">APC</span> genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .",0.9170010089874268,"This family further confirms the cytogenetic mapping of both <span style=""background-color: #FFFF00"">MCC</span> and <span style=""background-color: #FFFF00"">APC</span> genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 .",0.942302942276001,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12465,Molecular study and neuropsychological analysis were performed concurrently on 49 patients with Duchenne muscular dystrophy ( DMD ) in order to find a molecular explanation for the cognitive impairment observed in most DMD patients .,O O O O O O O O O O O O B I I O B O O O O O O O O O O B I O O O B O O,39,"<span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> )",0.7069361209869385,"Molecular study and neuropsychological analysis were performed concurrently on 49 patients with <span style=""background-color: #FFFF00"">Duchenne muscular dystrophy</span> ( <span style=""background-color: #FFFF00"">DMD</span> ) in order to find a molecular explanation for the cognitive impairment observed in most <span style=""background-color: #FFFF00"">DMD</span> patients .",1.0546863079071045,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
2596,A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with Pelizaeus - merzbacher disease ( PMD ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O B O O,32,"<span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( <span style=""background-color: #FFFF00"">PMD</span> ) .",0.908972978591919,"A C - - greater than G transversion has been found in exon 3 of the PLP gene of affected males and their mother in a single sibship with <span style=""background-color: #FFFF00"">Pelizaeus - merzbacher disease</span> ( PMD ) .",1.2441279888153076,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
8292,The Lesch - Nyhan syndrome is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) activity .,O B I I I O O O B I I I I I O O O O B I I I I I I I I I O,13,"<span style=""background-color: #FFFF00"">The Lesch - Nyhan syndrome</span> is a severe X chromosome - linked human disease caused by a virtual absence of hypoxanthine - guanine phosphoribosyltransferase ( HPRT ) activity .",1.0468919277191162,"The Lesch - Nyhan syndrome is a severe X chromosome - linked human disease caused by a virtual absence of <span style=""background-color: #FFFF00"">hypoxanthine - guanine phosphoribosyltransferase</span> ( HPRT ) activity .",1.0501370429992676,"['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
1412,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",O O O O O O O O O O O O O O O O O O O O O O O O O,32,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",1.0449919700622559,"11 ( 1 - LOD support interval . 04 - . 19 ) , compared with HLODs of 0 in the remaining 281 families .",1.0473079681396484,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11701,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O,13,"<span style=""background-color: #FFFF00"">RCC</span> cell lines .",0.5751469135284424,"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and <span style=""background-color: #FFFF00"">RCC</span> cell lines .",0.8065798282623291,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
