id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
764,"To address the molecular basis of disease in Zellweger syndrome patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O,32," To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from <span style=""background-color: #FFFF00"">CG1</span> , we examined all 24 <span style=""background-color: #FFFF00"">PEX1</span> exons in four patients , including both patients that have mutations in <span style=""background-color: #FFFF00"">PMP70</span> .",1.6078770160675049," To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in <span style=""background-color: #FFFF00"">PMP70</span> .",1.2830090522766113," To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",1.171138048171997," To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",1.5640487670898438,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11101,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED .",O O O O O O O O O O O O O O O O O O O O O O O B O,13," In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",1.0486149787902832," In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",0.9060280323028564," In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",0.9541020393371582," In conclusion , we demonstrated that a point mutation in a lariat <span style=""background-color: #FFFF00"">branchpoint</span> consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",1.484058141708374,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11429,"The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",O O O O O O O B I I B I I O B I I O O O O B I O B O B I O,13," The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the <span style=""background-color: #FFFF00"">autosomal recessive disorder</span> <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .",2.0691869258880615," The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",1.3923542499542236," The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",1.4314732551574707," The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the <span style=""background-color: #FFFF00"">autosomal recessive disorder</span> <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .",2.4570629596710205,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']"
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.0032730102539062," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.0680887699127197," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.1514220237731934," Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.442410945892334,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.6047928333282471," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.6368520259857178," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.7908411026000977," First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",1.0512373447418213,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13, The presence of normally spliced transcripts was correlated with a milder phenotype .,0.45296692848205566, The presence of normally spliced transcripts was correlated with a milder phenotype .,0.530280351638794," The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",0.8130061626434326," The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",1.0838432312011719,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
3893,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",O O O O O O O O O O O O O O O O B I O O O O O O O O,32," This constant introduction of new mutations would be expected to result in a <span style=""background-color: #FFFF00"">heterogeneous collection</span> of <span style=""background-color: #FFFF00"">genetic lesions</span> , some of which may be <span style=""background-color: #FFFF00"">novel</span> .",1.176185131072998," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",0.6581768989562988," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",0.7460699081420898," This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",0.9852950572967529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9757,Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .,O O O O O B I I I O O O O O O O,13," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",0.7755188941955566," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",0.7977659702301025," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",0.8426148891448975," Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",1.155245065689087,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5052,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .",O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I O,32," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( <span style=""background-color: #FFFF00"">rds</span> ) gene which codes for <span style=""background-color: #FFFF00"">peripherin - rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",1.5081770420074463," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow ( rds )</span> gene which codes for <span style=""background-color: #FFFF00"">peripherin - rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",1.4188189506530762," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow ( rds )</span> gene which codes for <span style=""background-color: #FFFF00"">peripherin - rds</span> have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",1.4574902057647705," BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( <span style=""background-color: #FFFF00"">rds</span> ) gene which codes for <span style=""background-color: #FFFF00"">peripherin - rds</span> have been implicated as a cause of autosomal dominant <span style=""background-color: #FFFF00"">retinitis pigmentosa</span> .",1.903876781463623,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
10743,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",O O O O O O B I I O O O O O O O O O O O O O O O O,13," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span> - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",0.9783329963684082," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span> - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",0.8877761363983154," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient</span> embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",1.0509202480316162," In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1</span> - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",1.3115789890289307,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7046,Founder mutations in the BRCA1 gene in Polish families with breast - ovarian cancer .,O O O O O O O O O O B I I I O,13," Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast</span> - <span style=""background-color: #FFFF00"">ovarian cancer</span> .",1.073113203048706," Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",0.9020371437072754," Founder mutations in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",1.019582986831665," <span style=""background-color: #FFFF00"">Founder mutations</span> in the <span style=""background-color: #FFFF00"">BRCA1</span> gene in Polish families with <span style=""background-color: #FFFF00"">breast - ovarian cancer</span> .",1.4697577953338623,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
9191,Type I von Willebrand disease ( vWD ) is characterized by equally low plasma concentrations of von Willebrand factor antigen ( vWF Ag ) and ristocetin cofactor ( RiCof ) and by the presence of all vWF multimers in sodium dodecyl sulfate ( SDS ) - agarose gel electrophoresis .,B I I I I O B O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," <span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF multimers</span> in <span style=""background-color: #FFFF00"">sodium dodecyl sulfate</span> ( <span style=""background-color: #FFFF00"">SDS</span> ) - <span style=""background-color: #FFFF00"">agarose gel electrophoresis</span> .",2.9392247200012207," Type I <span style=""background-color: #FFFF00"">von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF</span> multimers in <span style=""background-color: #FFFF00"">sodium dodecyl sulfate</span> ( <span style=""background-color: #FFFF00"">SDS</span> ) - agarose gel electrophoresis .",2.803447961807251," <span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF multimers</span> in <span style=""background-color: #FFFF00"">sodium dodecyl sulfate</span> ( <span style=""background-color: #FFFF00"">SDS</span> ) - <span style=""background-color: #FFFF00"">agarose gel electrophoresis</span> .",3.1481430530548096," <span style=""background-color: #FFFF00"">Type I von Willebrand disease</span> ( <span style=""background-color: #FFFF00"">vWD</span> ) is characterized by equally low plasma concentrations of <span style=""background-color: #FFFF00"">von Willebrand factor antigen</span> ( <span style=""background-color: #FFFF00"">vWF Ag</span> ) and <span style=""background-color: #FFFF00"">ristocetin cofactor</span> ( <span style=""background-color: #FFFF00"">RiCof</span> ) and by the presence of all <span style=""background-color: #FFFF00"">vWF</span> multimers in sodium dodecyl sulfate ( <span style=""background-color: #FFFF00"">SDS</span> ) - agarose gel electrophoresis .",2.893131971359253,"['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
